51	0.48470433767546306	0.8939452549366342	0.7863636363636364	0.7186700767263428	0.9006410256410257	0.7994310099573257
52	0.4542208036238497	0.9325301647690203	0.853030303030303	0.8666666666666667	0.8436578171091446	0.8550074738415545
52	0.4542208036238497	0.8837772620100206	0.793939393939394	0.7634730538922155	0.8173076923076923	0.7894736842105262
53	0.5227643831661253	0.9318317573217911	0.8560606060606061	0.8262032085561497	0.911504424778761	0.8667601683029453
53	0.5227643831661253	0.8883178603006189	0.7984848484848485	0.7386666666666667	0.8878205128205128	0.8064046579330422
54	0.5272513236286063	0.9357465148549426	0.8484848484848485	0.8087855297157622	0.9233038348082596	0.862258953168044
54	0.5272513236286063	0.8949675803124079	0.806060606060606	0.7408376963350786	0.907051282051282	0.8155619596541787
55	0.4790828712849003	0.9349286429759509	0.8409090909090909	0.8145161290322581	0.8938053097345132	0.8523206751054851
55	0.4790828712849003	0.903486958443855	0.8181818181818182	0.7622950819672131	0.8942307692307693	0.8230088495575222
56	0.5017980207322221	0.9348826951175806	0.8575757575757575	0.8490028490028491	0.8790560471976401	0.863768115942029
56	0.5017980207322221	0.8988174182139699	0.8166666666666667	0.7736389684813754	0.8653846153846154	0.8169440242057489
57	0.5366678204613201	0.8957504420866489	0.8151515151515152	0.7624309392265194	0.8846153846153846	0.8189910979228486
57	0.5366678204613201	0.934947022119299	0.853030303030303	0.8324175824175825	0.8938053097345132	0.8620199146514935
58	0.5120452170006253	0.9359027375734017	0.8590909090909091	0.8514285714285714	0.8790560471976401	0.865021770682148
58	0.5120452170006253	0.8957780725022105	0.8227272727272728	0.7777777777777778	0.875	0.823529411764706
59	0.4845844227256197	0.8998489537282641	0.8212121212121212	0.7904191616766467	0.8461538461538461	0.8173374613003095
59	0.4845844227256197	0.9373271211828816	0.8636363636363636	0.8694362017804155	0.8643067846607669	0.8668639053254438
60	0.5158092511648481	0.8979977158856469	0.8318181818181818	0.7964601769911505	0.8653846153846154	0.8294930875576038
60	0.5158092511648481	0.93680331559746	0.8666666666666667	0.861671469740634	0.8820058997050148	0.8717201166180758
61	0.5279722964447556	0.9328793684926346	0.8590909090909091	0.8660714285714286	0.8584070796460177	0.8622222222222222
61	0.5279722964447556	0.8943597111700561	0.8257575757575758	0.7957957957957958	0.8493589743589743	0.8217054263565892
62	0.48577126465512044	0.8988910993221338	0.8257575757575758	0.7759103641456583	0.8878205128205128	0.8281016442451421
62	0.48577126465512044	0.9366011450206306	0.8636363636363636	0.8467966573816156	0.8967551622418879	0.8710601719197708
63	0.5739064188109655	0.9353421737012837	0.8636363636363636	0.8467966573816156	0.8967551622418879	0.8710601719197708
63	0.5739064188109655	0.8908874889478338	0.8212121212121212	0.7650273224043715	0.8974358974358975	0.8259587020648969
64	0.5039805458350615	0.8965333038608901	0.8257575757575758	0.7905604719764012	0.8589743589743589	0.8233486943164362
64	0.5039805458350615	0.9391926042327168	0.8666666666666667	0.8746268656716418	0.8643067846607669	0.8694362017804155
65	0.5470055389697804	0.892094017094017	0.8166666666666667	0.8131147540983606	0.7948717948717948	0.8038897893030794
65	0.5470055389697804	0.93537893198798	0.8515151515151516	0.8950819672131147	0.8053097345132744	0.8478260869565216
66	0.5468244524390409	0.8937426318891836	0.8227272727272728	0.7876106194690266	0.8557692307692307	0.8202764976958524
66	0.5468244524390409	0.9355259651347652	0.8666666666666667	0.8768768768768769	0.8613569321533924	0.8690476190476191
67	0.5555586908012629	0.9358567897150314	0.8727272727272727	0.8674351585014409	0.887905604719764	0.8775510204081632
67	0.5555586908012629	0.8921676982021809	0.8075757575757576	0.7576601671309192	0.8717948717948718	0.8107302533532041
68	0.5176522258782026	0.8975924697907456	0.8242424242424242	0.8024691358024691	0.8333333333333334	0.8176100628930817
68	0.5176522258782026	0.9349010742609286	0.8606060606060606	0.8776758409785933	0.8466076696165191	0.8618618618618619
69	0.5156693787624439	0.8995358090185676	0.8181818181818182	0.7742857142857142	0.8685897435897436	0.8187311178247734
69	0.5156693787624439	0.9349102638326027	0.8666666666666667	0.863768115942029	0.8790560471976401	0.8713450292397661
70	0.5444593806609963	0.9026948865310934	0.8287878787878787	0.780281690140845	0.8878205128205128	0.8305847076461769
70	0.5444593806609963	0.9313171413080437	0.8590909090909091	0.8435754189944135	0.8908554572271387	0.866571018651363
71	0.519851141185923	0.9015988800471559	0.8272727272727273	0.7861271676300579	0.8717948717948718	0.8267477203647416
71	0.519851141185923	0.9356729982815502	0.8681818181818182	0.8727810650887574	0.8702064896755162	0.8714918759231906
72	0.5240465908903967	0.9036251105216624	0.8303030303030303	0.7941176470588235	0.8653846153846154	0.8282208588957056
72	0.5240465908903967	0.9363438370137568	0.853030303030303	0.8734567901234568	0.8348082595870207	0.8536953242835595
73	0.5646163340883724	0.8980621868552902	0.806060606060606	0.7527472527472527	0.8782051282051282	0.8106508875739645
73	0.5646163340883724	0.9367849364541119	0.8681818181818182	0.8461538461538461	0.9085545722713865	0.8762446657183499
74	0.5899402436546304	0.8898099027409372	0.8136363636363636	0.7632311977715878	0.8782051282051282	0.8166915052160955
74	0.5899402436546304	0.9315285014565471	0.853030303030303	0.8379888268156425	0.8849557522123894	0.8608321377331422
75	0.6113939581043792	0.8901046271735926	0.8121212121212121	0.7701149425287356	0.8589743589743589	0.8121212121212121
75	0.6113939581043792	0.9337431882299966	0.8575757575757575	0.8530259365994236	0.8731563421828908	0.8629737609329446
76	0.5681832476773045	0.8958333333333333	0.8166666666666667	0.7616438356164383	0.8910256410256411	0.8212703101920236
76	0.5681832476773045	0.9344324061055514	0.8606060606060606	0.8421052631578947	0.8967551622418879	0.8685714285714285
77	0.5520751436777187	0.8914400972590628	0.8196969696969697	0.7718309859154929	0.8782051282051282	0.8215892053973013
77	0.5520751436777187	0.9285694593774984	0.8560606060606061	0.8465909090909091	0.8790560471976401	0.8625180897250362
78	0.5496261303849292	0.8930887120542292	0.8257575757575758	0.7905604719764012	0.8589743589743589	0.8233486943164362
78	0.5496261303849292	0.9348551264025584	0.8696969696969697	0.8753709198813057	0.8702064896755162	0.8727810650887574
79	0.5337686855910402	0.8988726790450928	0.8227272727272728	0.7876106194690266	0.8557692307692307	0.8202764976958524
79	0.5337686855910402	0.9343864582471811	0.8727272727272727	0.8717201166180758	0.8820058997050148	0.8768328445747801
80	0.5466523562755549	0.9314274161681324	0.8575757575757575	0.8470254957507082	0.8820058997050148	0.8641618497109826
80	0.5466523562755549	0.8907861774241085	0.8166666666666667	0.7705382436260623	0.8717948717948718	0.818045112781955
81	0.5845827147590391	0.8867245063365754	0.8106060606060606	0.7774480712166172	0.8397435897435898	0.8073959938366718
81	0.5845827147590391	0.9242595502623623	0.8560606060606061	0.8505747126436781	0.8731563421828908	0.8617176128093158
82	0.5777208287494652	0.9321258236153613	0.8590909090909091	0.8494318181818182	0.8820058997050148	0.865412445730825
82	0.5777208287494652	0.8968924992631888	0.803030303030303	0.7614942528735632	0.8493589743589743	0.8030303030303031
83	0.6170349030783682	0.9312436247346512	0.853030303030303	0.8734567901234568	0.8348082595870207	0.8536953242835595
83	0.6170349030783682	0.8969293398172709	0.8166666666666667	0.7938461538461539	0.8269230769230769	0.8100470957613813
84	0.5817027169872414	0.8963122605363985	0.8136363636363636	0.7837837837837838	0.8365384615384616	0.8093023255813953
84	0.5817027169872414	0.9307106295775553	0.8545454545454545	0.8563049853372434	0.8613569321533924	0.8588235294117648
85	0.6191936501047828	0.8941202475685235	0.8181818181818182	0.7790697674418605	0.8589743589743589	0.8170731707317073
85	0.6191936501047828	0.9304717007140298	0.853030303030303	0.8418079096045198	0.8790560471976401	0.8600288600288601
86	0.5838108384473757	0.9357189461399205	0.8666666666666667	0.8575498575498576	0.887905604719764	0.8724637681159421
86	0.5838108384473757	0.8964596227527262	0.8242424242424242	0.7816091954022989	0.8717948717948718	0.8242424242424243
87	0.563323753011046	0.8965425139994105	0.8212121212121212	0.783625730994152	0.8589743589743589	0.8195718654434251
87	0.563323753011046	0.930655492147511	0.8515151515151516	0.8452722063037249	0.8702064896755162	0.8575581395348838
88	0.5686757100576704	0.9276045543517217	0.853030303030303	0.8579881656804734	0.855457227138643	0.8567208271787297
88	0.5686757100576704	0.8927295166519303	0.8151515151515152	0.7896341463414634	0.8301282051282052	0.8093750000000001
89	0.582122424786741	0.8920203359858531	0.8196969696969697	0.773371104815864	0.875	0.8210526315789475
89	0.582122424786741	0.9304717007140297	0.8651515151515151	0.8472222222222222	0.8997050147492626	0.8726752503576538
90	0.6461045837989359	0.9308760418676885	0.8575757575757575	0.8301886792452831	0.9085545722713865	0.867605633802817
90	0.6461045837989359	0.8889533598585323	0.7984848484848485	0.739946380697051	0.8846153846153846	0.8058394160583942
91	0.601099020942594	0.8864297819039199	0.803030303030303	0.7676470588235295	0.8365384615384616	0.8006134969325154
91	0.601099020942594	0.9272737297714554	0.853030303030303	0.8558823529411764	0.8584070796460177	0.8571428571428572
92	0.6253560569250223	0.8825707338638372	0.8075757575757576	0.7665706051873199	0.8525641025641025	0.8072837632776935
92	0.6253560569250223	0.9284775636607577	0.8560606060606061	0.8465909090909091	0.8790560471976401	0.8625180897250362
93	0.5750733427138943	0.894129457707044	0.8257575757575758	0.7871720116618076	0.8653846153846154	0.8244274809160306
93	0.5750733427138943	0.9352227092695209	0.8636363636363636	0.8629737609329446	0.8731563421828908	0.8680351906158358
94	0.6645837585357103	0.8867705570291777	0.8075757575757576	0.7696793002915452	0.8461538461538461	0.8061068702290077
94	0.6645837585357103	0.9301408761337635	0.8696969696969697	0.8776119402985074	0.8672566371681416	0.8724035608308605
95	0.6836373542971683	0.8876547303271441	0.7984848484848485	0.7349081364829396	0.8974358974358975	0.8080808080808082
95	0.6836373542971683	0.9313538995947399	0.8606060606060606	0.8293333333333334	0.9174041297935103	0.8711484593837535
96	0.5923910987083659	0.8946175950486295	0.8166666666666667	0.766016713091922	0.8814102564102564	0.819672131147541
96	0.5923910987083659	0.9327690936325458	0.8666666666666667	0.8535211267605634	0.8938053097345132	0.8731988472622477
97	0.6244525945547855	0.9291851606796606	0.8545454545454545	0.8310626702997275	0.8997050147492626	0.8640226628895185
97	0.6244525945547855	0.8891651930445035	0.806060606060606	0.7555555555555555	0.8717948717948718	0.8095238095238095
98	0.6480094984343107	0.8878297229590333	0.8045454545454546	0.7592067988668555	0.8589743589743589	0.8060150375939849
98	0.6480094984343107	0.9280088955053806	0.8651515151515151	0.851123595505618	0.8938053097345132	0.8719424460431655
99	0.739833757394191	0.9192236649849751	0.8242424242424242	0.7726161369193154	0.9321533923303835	0.8449197860962567
99	0.739833757394191	0.8718132920719128	0.753030303030303	0.681265206812652	0.8974358974358975	0.7745504840940525
100	0.6913417125064315	0.9224032567842013	0.8469696969696969	0.8115183246073299	0.9144542772861357	0.8599167822468794
100	0.6913417125064315	0.8840075154730327	0.7954545454545454	0.7347480106100795	0.8878205128205128	0.8040638606676341
101	0.7433150309617772	0.9218059346253871	0.8484848484848485	0.8256130790190735	0.8938053097345132	0.8583569405099151
101	0.7433150309617772	0.8785735337459476	0.7848484848484848	0.728494623655914	0.8685897435897436	0.7923976608187134
102	0.6953037821433761	0.8832799145299146	0.8090909090909091	0.7569060773480663	0.8782051282051282	0.8130563798219584
102	0.6953037821433761	0.9219437782004981	0.8484848484848485	0.8385269121813032	0.8731563421828908	0.8554913294797688
103	0.7492426508529619	0.8839154140878278	0.8015151515151515	0.7493112947658402	0.8717948717948718	0.8059259259259259
103	0.7492426508529619	0.9214015934717282	0.8636363636363636	0.8651026392961877	0.8702064896755162	0.8676470588235293
104	0.7154863769132079	0.8801116268788682	0.796969696969697	0.7405405405405405	0.8782051282051282	0.8035190615835777
104	0.7154863769132079	0.9195636791369155	0.85	0.8428571428571429	0.8702064896755162	0.8563134978229318
105	0.7066004969405405	0.8809681697612731	0.8015151515151515	0.7400530503978779	0.8942307692307693	0.8098693759071118
105	0.7066004969405405	0.9226421856477269	0.8393939393939394	0.8157181571815718	0.887905604719764	0.8502824858757062
106	0.7178616121298436	0.8809681697612732	0.7954545454545454	0.7398373983739838	0.875	0.801762114537445
106	0.7178616121298436	0.9249855264246133	0.85	0.8409090909090909	0.8731563421828908	0.8567293777134588
107	0.7451959079639479	0.8827457264957265	0.8	0.7445652173913043	0.8782051282051282	0.8058823529411765
107	0.7451959079639479	0.9208869774579809	0.8515151515151516	0.8375350140056023	0.8820058997050148	0.8591954022988505
108	0.7085728928108107	0.8785366931918657	0.796969696969697	0.75	0.8557692307692307	0.7994011976047903
108	0.7085728928108107	0.9208777878863067	0.8575757575757575	0.8530259365994236	0.8731563421828908	0.8629737609329446
109	0.7302577090026303	0.8836667403477748	0.8121212121212121	0.7685714285714286	0.8621794871794872	0.8126888217522658
109	0.7302577090026303	0.924801734991132	0.8590909090909091	0.863905325443787	0.8613569321533924	0.862629246676514
110	0.696606561090007	0.8867521367521367	0.8121212121212121	0.7582417582417582	0.8846153846153846	0.8165680473372782
110	0.696606561090007	0.9261893603139157	0.8560606060606061	0.8426966292134831	0.8849557522123894	0.8633093525179855
111	0.6828720912788854	0.9272553506281073	0.8666666666666667	0.8658892128279884	0.8761061946902655	0.8709677419354839
111	0.6828720912788854	0.8862639994105512	0.8151515151515152	0.7729885057471264	0.8621794871794872	0.8151515151515152
112	0.7385364917219814	0.8784814323607426	0.806060606060606	0.75	0.8846153846153846	0.8117647058823529
112	0.7385364917219814	0.9217875554820388	0.8606060606060606	0.8498583569405099	0.8849557522123894	0.8670520231213873
113	0.726754729212685	0.9210248210330916	0.8681818181818182	0.8705882352941177	0.8731563421828908	0.8718703976435935
113	0.726754729212685	0.8834272767462423	0.8121212121212121	0.7685714285714286	0.8621794871794872	0.8126888217522658
114	0.7101362052966248	0.8848364279398763	0.806060606060606	0.7628571428571429	0.8557692307692307	0.8066465256797583
114	0.7101362052966248	0.9243514459791029	0.8575757575757575	0.855072463768116	0.8702064896755162	0.8625730994152047
115	0.702489320668533	0.9196739539970041	0.8515151515151516	0.8452722063037249	0.8702064896755162	0.8575581395348838
115	0.702489320668533	0.8798721632773358	0.8	0.7528089887640449	0.8589743589743589	0.8023952095808383
116	0.6755674459237718	0.8867705570291777	0.8045454545454546	0.7577464788732394	0.8621794871794872	0.8065967016491755
116	0.6755674459237718	0.9239011569670738	0.8636363636363636	0.8567335243553008	0.8820058997050148	0.8691860465116279
117	0.7124969815609582	0.9261893603139157	0.8545454545454545	0.8292682926829268	0.9026548672566371	0.8644067796610169
117	0.7124969815609582	0.886337680518715	0.7893939393939394	0.7282321899736148	0.8846153846153846	0.7988422575976846
118	0.7236973429380944	0.887442897141173	0.8	0.7616279069767442	0.8397435897435898	0.7987804878048781
118	0.7236973429380944	0.9206848068811513	0.853030303030303	0.8558823529411764	0.8584070796460177	0.8571428571428572
119	0.6820932941680605	0.8920387562628942	0.8075757575757576	0.7863777089783281	0.8141025641025641	0.8
119	0.6820932941680605	0.9243238772640807	0.8636363636363636	0.8878504672897196	0.8407079646017699	0.8636363636363636
120	0.6502271073334145	0.9279905163620323	0.8606060606060606	0.8600583090379009	0.8702064896755162	0.8651026392961876
120	0.6502271073334145	0.8920571765399351	0.8181818181818182	0.7807017543859649	0.8557692307692307	0.8165137614678899
121	0.6631764305021727	0.8862455791335101	0.8045454545454546	0.7592067988668555	0.8589743589743589	0.8060150375939849
121	0.6631764305021727	0.9272921089148036	0.8606060606060606	0.8643067846607669	0.8643067846607669	0.8643067846607668
122	0.696021780371666	0.8864205717653993	0.806060606060606	0.7584269662921348	0.8653846153846154	0.8083832335329341
122	0.696021780371666	0.9218518824837574	0.8560606060606061	0.8426966292134831	0.8849557522123894	0.8633093525179855
123	0.7144381144846027	0.8860153256704981	0.796969696969697	0.7542857142857143	0.8461538461538461	0.7975830815709971
123	0.7144381144846027	0.922100000918957	0.8590909090909091	0.8596491228070176	0.8672566371681416	0.8634361233480176
124	0.6826193854212761	0.8889441497200118	0.793939393939394	0.7471910112359551	0.8525641025641025	0.7964071856287425
124	0.6826193854212761	0.9256747443001683	0.8606060606060606	0.8518518518518519	0.8820058997050148	0.8666666666666667
125	0.6962943404461398	0.9230281476580378	0.8469696969696969	0.8324022346368715	0.8790560471976401	0.855093256814921
125	0.6962943404461398	0.8898927939876214	0.7924242424242425	0.7423822714681441	0.8589743589743589	0.7964338781575035
126	0.7120816457000646	0.8896072796934866	0.7954545454545454	0.7507082152974505	0.8493589743589743	0.7969924812030076
126	0.7120816457000646	0.9253347301482278	0.8515151515151516	0.8433048433048433	0.8731563421828908	0.8579710144927536
127	0.6888014457724763	0.8929597701149427	0.8045454545454546	0.7667638483965015	0.842948717948718	0.8030534351145038
