43	0.28287928752214103	0.8776079416275024	0.8792207837104797	0.9418238997459412	0.8018741607666016	0.8662328124046326
44	0.26197865579954605	0.8922169804573059	0.8922078013420105	0.9478527903556824	0.827309250831604	0.8834881782531738
45	0.2771257298012784	0.885582685470581	0.8857142925262451	0.9016854166984558	0.8594377636909485	0.8800548315048218
46	0.2595502284488508	0.8917325735092163	0.8941558599472046	0.9193083643913269	0.8540830016136169	0.885496199131012
47	0.2644192751847788	0.8960204124450684	0.8974025845527649	0.9117646813392639	0.8714859485626221	0.8911704421043396
48	0.34434596114026916	0.8715543150901794	0.8746753334999084	0.9679054021835327	0.7670682668685913	0.855862557888031
49	0.2730601663465382	0.8891032338142395	0.8889610171318054	0.9393019676208496	0.8286479115486145	0.8805121183395386
50	0.26780785549758607	0.886610746383667	0.8889610171318054	0.9111747741699219	0.8514056205749512	0.8802767992019653
51	0.32960854790342803	0.8758810758590698	0.8785714507102966	0.9560260772705078	0.7858099341392517	0.8626010417938232
52	0.27390447479684826	0.8881140351295471	0.8889610171318054	0.9274073839187622	0.8380187153816223	0.8804500699043274
53	0.26577168231370385	0.9005116820335388	0.9012987017631531	0.9184247255325317	0.8741633296012878	0.8957476019859314
54	0.2812586485033298	0.90394526720047	0.9045454263687134	0.9374090433120728	0.8621151447296143	0.8981868624687195
55	0.2523463563207392	0.9018689393997192	0.9032467603683472	0.9629057049751282	0.834002673625946	0.8938307166099548
56	0.2816403364844306	0.8981449007987976	0.8980519771575928	0.908713698387146	0.8795180916786194	0.8938775658607483
57	0.2632049349009652	0.9004636406898499	0.899350643157959	0.9002695679664612	0.8942436575889587	0.8972464799880981
58	0.32429924598961535	0.8870269060134888	0.8902597427368164	0.9660742878913879	0.8005355000495911	0.8755490779876709
59	0.279464827233611	0.8933616280555725	0.8961039185523987	0.9549689292907715	0.823293149471283	0.8842559456825256
60	0.2413046997699693	0.9044205546379089	0.9038960933685303	0.9439527988433838	0.8567603826522827	0.898245632648468
61	0.2780969799556709	0.8926146030426025	0.8922078013420105	0.9577465057373047	0.8192771077156067	0.8831169009208679
62	0.2924995618031735	0.8961166143417358	0.8974025845527649	0.9524539709091187	0.8313252925872803	0.8877769708633423
63	0.26400523179198626	0.8996187448501587	0.8980519771575928	0.9473684430122375	0.8433734774589539	0.8923512697219849
64	0.2454039071710756	0.9066320061683655	0.9071428775787354	0.9604862928390503	0.8460508584976196	0.899644136428833
65	0.2699786766807174	0.9025290012359619	0.9045454263687134	0.9397944211959839	0.8567603826522827	0.8963585495948792
66	0.2625209701961124	0.9105222821235657	0.9110389351844788	0.9421128630638123	0.8714859485626221	0.905424177646637
67	0.2548531747563718	0.9083108901977539	0.9097402691841125	0.9268635511398315	0.8821954727172852	0.9039780497550964
68	0.2552054055010924	0.908699095249176	0.9084415435791016	0.9151846766471863	0.8955823183059692	0.9052774310112
69	0.2586134139239764	0.9007927179336548	0.8999999761581421	0.9306358098983765	0.8621151447296143	0.8950660228729248
70	0.2559013377358024	0.9083589315414429	0.9090909361839294	0.9470587968826294	0.8621151447296143	0.9025928378105164
71	0.27954349845009796	0.8973776698112488	0.8980519771575928	0.9553846120834351	0.8313252925872803	0.8890479803085327
72	0.2751053148251656	0.900618851184845	0.8980519771575928	0.8960000276565552	0.8995984196662903	0.8977956175804138
73	0.27654580221520497	0.9074178338050842	0.9090909361839294	0.9563909769058228	0.8514056205749512	0.9008498787879944
74	0.28282889425406815	0.8971446752548218	0.8987013101577759	0.9639498591423035	0.823293149471283	0.8880866169929504
75	0.29634225257451635	0.8996962308883667	0.899350643157959	0.9446935653686523	0.8460508584976196	0.8926553726196289
76	0.2947698162427148	0.9051194190979004	0.9051948189735413	0.9215686321258545	0.8808567523956299	0.9007529020309448
77	0.2733680629538064	0.909076452255249	0.9103896021842957	0.9692307710647583	0.8433734774589539	0.9019327163696289
78	0.23897304746221038	0.9129666686058044	0.9155844449996948	0.9502196311950684	0.8688085675239563	0.9076923131942749
79	0.2530545265078938	0.9130645394325256	0.9136363863945007	0.9059602618217468	0.9156626462936401	0.9107856154441833
80	0.2565415128400283	0.9112600088119507	0.9110389351844788	0.9190672039985657	0.8969210386276245	0.9078590869903564
81	0.24133316325681442	0.9226574301719666	0.9240259528160095	0.9632353186607361	0.8768407106399536	0.9180098176002502
82	0.2672805160001697	0.9164206385612488	0.9155844449996948	0.9257221221923828	0.9009370803833008	0.9131614565849304
83	0.2482968752394134	0.9193791151046753	0.9188311696052551	0.9382022619247437	0.8942436575889587	0.9156956672668457
84	0.24650852322633615	0.9225316643714905	0.9233766198158264	0.9448373317718506	0.8942436575889587	0.9188445806503296
85	0.24706437122562444	0.9219880104064941	0.9214285612106323	0.9631811380386353	0.8755019903182983	0.9172510504722595
86	0.2589606685726828	0.915411114692688	0.918181836605072	0.9585185050964355	0.8661311864852905	0.9099859595298767
87	0.29693663787238855	0.9111342430114746	0.9084415435791016	0.9034391641616821	0.9143239855766296	0.9088489413261414
88	0.24123685929490338	0.9235596656799316	0.9227272868156433	0.9552669525146484	0.8862115144729614	0.9194444417953491
89	0.2727469037303568	0.9203590154647827	0.9207792282104492	0.9286693930625916	0.9062918424606323	0.9173441529273987
90	0.256857861376174	0.9128315448760986	0.9129869937896729	0.9125168323516846	0.9076305031776428	0.9100671410560608
91	0.24909230236469787	0.9149266481399536	0.9162337779998779	0.9302650094032288	0.8929049372673035	0.9112021923065186
92	0.23922687131590617	0.9197285175323486	0.9194805026054382	0.9273972511291504	0.9062918424606323	0.9167230725288391
93	0.2596918979993993	0.9202519059181213	0.9207792282104492	0.9536231756210327	0.8808567523956299	0.9157968163490295
94	0.28287159742884876	0.9175652265548706	0.916883111000061	0.9318497776985168	0.8969210386276245	0.9140518307685852
95	0.2694171334805306	0.9177981615066528	0.918181836605072	0.9247605800628662	0.904953122138977	0.9147496819496155
96	0.23422251037600172	0.9288275837898254	0.9279220700263977	0.9369863271713257	0.9156626462936401	0.9262017607688904
97	0.26965005712417545	0.9177888631820679	0.918181836605072	0.9057591557502747	0.9263721704483032	0.9159497022628784
98	0.25398259834282844	0.9150818586349487	0.9162337779998779	0.9255172610282898	0.898259699344635	0.9116848111152649
99	0.2484556607162737	0.9228515625	0.9240259528160095	0.95652174949646	0.8835341334342957	0.9185803532600403
100	0.2693508436250222	0.9180884957313538	0.9175324440002441	0.9587628841400146	0.8714859485626221	0.9130434989929199
101	0.2706272105804294	0.9174782037734985	0.9155844449996948	0.9144384860992432	0.9156626462936401	0.9150501489639282
102	0.29809263703570543	0.9067872762680054	0.9084415435791016	0.954954981803894	0.8514056205749512	0.900212287902832
103	0.27984928083067456	0.9187097549438477	0.9201298952102661	0.9381153583526611	0.8929049372673035	0.9149519801139832
104	0.25627941686035266	0.9226776957511902	0.9233766198158264	0.9197860956192017	0.9210174083709717	0.9204013347625732
105	0.2599135152613835	0.9155275821685791	0.9142857193946838	0.9544786810874939	0.8701472282409668	0.9103641510009766
106	0.2423263520473696	0.9270524978637695	0.9259740114212036	0.9296346306800842	0.9196786880493164	0.9246298670768738
107	0.2894702257175383	0.9206494092941284	0.9201298952102661	0.9630723595619202	0.8728246092796326	0.915730357170105
108	0.27882216268604776	0.9178850650787354	0.918181836605072	0.9430199265480042	0.8862115144729614	0.9137336015701294
109	0.29649022892295146	0.917069673538208	0.9162337779998779	0.9712121486663818	0.8580990433692932	0.9111585021018982
110	0.24903801873355783	0.924889087677002	0.9266234040260315	0.9340659379959106	0.9103078842163086	0.9220339059829712
111	0.25408638261867894	0.9135879278182983	0.9136363863945007	0.9300699234008789	0.8902275562286377	0.9097127318382263
112	0.31630968789467223	0.8985627293586731	0.8974025845527649	0.8791773915290833	0.9156626462936401	0.8970491886138916
113	0.24905870537972455	0.9295061230659485	0.9298701286315918	0.9584527015686035	0.8955823183059692	0.9259515404701233
114	0.279224156764054	0.9162653088569641	0.9175324440002441	0.9304589629173279	0.8955823183059692	0.9126875996589661
115	0.2609505680027889	0.918312132358551	0.9194805026054382	0.9295580387115479	0.9009370803833008	0.9150238037109375
116	0.25921403988628866	0.9191461205482483	0.9201298952102661	0.9457142949104309	0.8862115144729614	0.9149965643882751
117	0.3596923697605471	0.8906285166740417	0.8896104097366333	0.843675434589386	0.9464524984359741	0.8921135663986206
118	0.2894937765746575	0.91804039478302	0.9188311696052551	0.9380281567573547	0.891566276550293	0.9142072796821594
119	0.26553523259271616	0.9193791151046753	0.9194805026054382	0.9382022619247437	0.8942436575889587	0.9156956672668457
120	0.24724477820252236	0.9256066083908081	0.9246753454208374	0.9541547298431396	0.891566276550293	0.9217993021011353
121	0.25921227987253753	0.9224058985710144	0.9246753454208374	0.9277929067611694	0.9116466045379639	0.9196488857269287
122	0.25978844993038697	0.9213778376579285	0.9214285612106323	0.9184492230415344	0.9196786880493164	0.9190635681152344
123	0.3019040057757097	0.9057313799858093	0.9045454263687134	0.885750949382782	0.9236947894096375	0.904325008392334
124	0.28397069634308547	0.9226868748664856	0.9220778942108154	0.9398601651191711	0.8995984196662903	0.9192886352539062
125	0.26171938200299005	0.9244527220726013	0.9246753454208374	0.9269282817840576	0.9170013666152954	0.9219380617141724
126	0.2788013075487824	0.9163429737091064	0.9162337779998779	0.9280774593353271	0.898259699344635	0.9129251837730408
127	0.28992459810771315	0.9094072580337524	0.9097402691841125	0.9141689538955688	0.898259699344635	0.9061444997787476
128	0.26198239267351153	0.9278863668441772	0.9259740114212036	0.9454545378684998	0.904953122138977	0.9247605800628662
129	0.2691974144232376	0.9155571460723877	0.9175324440002441	0.9315642714500427	0.8929049372673035	0.9118250012397766
130	0.2502718088451422	0.9229587316513062	0.9227272868156433	0.9314128756523132	0.9089692234992981	0.9200541973114014
131	0.2541364152336912	0.9237631559371948	0.9253246784210205	0.9716417789459229	0.8714859485626221	0.918842613697052
132	0.2459401234752134	0.920950710773468	0.9201298952102661	0.9311294555664062	0.904953122138977	0.9178547263145447
133	0.2901143528968816	0.9120365381240845	0.9116883277893066	0.8972691893577576	0.9236947894096375	0.9102902412414551
134	0.2544221198614095	0.9147915840148926	0.9162337779998779	0.8957529067993164	0.9317269325256348	0.913385808467865
135	0.26585503703793256	0.9171583652496338	0.9155844449996948	0.9045751690864563	0.9263721704483032	0.9153439402580261
136	0.24372668822034974	0.9222117066383362	0.9220778942108154	0.9337016344070435	0.904953122138977	0.919102668762207
137	0.2841101963332552	0.9109012484550476	0.9110389351844788	0.9099462628364563	0.9062918424606323	0.9081153869628906
138	0.2591954942504403	0.9179534316062927	0.918181836605072	0.9201623797416687	0.9103078842163086	0.915208637714386
139	0.24487282606462515	0.9271690249443054	0.9279220700263977	0.926174521446228	0.9236947894096375	0.9249329566955566
140	0.2632351485247443	0.9237352609634399	0.9240259528160095	0.9089726805686951	0.935742974281311	0.9221636056900024
141	0.24390950375637457	0.924103319644928	0.9233766198158264	0.9375866651535034	0.904953122138977	0.9209809303283691
142	0.2618455184790285	0.9156643152236938	0.9155844449996948	0.9086092710494995	0.9183400273323059	0.9134487509727478
143	0.24902079800177762	0.9221248626708984	0.9220778942108154	0.9163346886634827	0.9236947894096375	0.9200000166893005
144	0.24690156559376333	0.9243751764297485	0.9240259528160095	0.9292517304420471	0.9143239855766296	0.9217274188995361
145	0.24846496004567314	0.9255584478378296	0.9253246784210205	0.9341563582420349	0.9116466045379639	0.922764241695404
146	0.2436067750547066	0.9280028343200684	0.9285714030265808	0.9417475461959839	0.9089692234992981	0.9250681400299072
147	0.256356296498189	0.9236668944358826	0.9246753454208374	0.9303278923034668	0.9116466045379639	0.9208924770355225
148	0.25426364160605996	0.923356294631958	0.9246753454208374	0.9399441480636597	0.9009370803833008	0.9200273156166077
149	0.25203069760567365	0.9268195629119873	0.9266234040260315	0.9367262721061707	0.9116466045379639	0.9240162968635559
150	0.25256752905075797	0.9268972277641296	0.9272727370262146	0.9343365430831909	0.9143239855766296	0.924221932888031
151	0.24673023772854097	0.932329535484314	0.9318181872367859	0.9327052235603333	0.9277108311653137	0.9302013516426086
152	0.2494696429276175	0.932960033416748	0.9331169128417969	0.9339622855186462	0.9277108311653137	0.9308260679244995
153	0.24870911881925015	0.9279640316963196	0.9285714030265808	0.9429763555526733	0.9076305031776428	0.9249659180641174
154	0.2469694690014687	0.9319024682044983	0.9318181872367859	0.9459084868431091	0.9129852652549744	0.9291552901268005
155	0.2446846403475042	0.9318636655807495	0.9331169128417969	0.9471487998962402	0.9116466045379639	0.9290586709976196
156	0.2541003647848669	0.9261113405227661	0.9266234040260315	0.9378452897071838	0.9089692234992981	0.9231815338134766
157	0.24074251229874247	0.9263831377029419	0.9253246784210205	0.9295393228530884	0.9183400273323059	0.9239057302474976
158	0.2455257876226765	0.9250056743621826	0.9253246784210205	0.9305177330970764	0.9143239855766296	0.922349750995636
159	0.24549910656009596	0.9293415546417236	0.9305194616317749	0.9419087171554565	0.9116466045379639	0.9265305995941162
160	0.2406365403908771	0.9276053309440613	0.9292207956314087	0.9332424998283386	0.9170013666152954	0.9250506162643433
161	0.24324030137141006	0.9300497770309448	0.9298701286315918	0.9407713413238525	0.9143239855766296	0.9273591041564941
162	0.2463343586451664	0.9287887811660767	0.9285714030265808	0.9381868243217468	0.9143239855766296	0.9261016845703125
163	0.25175853559033845	0.9283523559570312	0.9279220700263977	0.9309878349304199	0.9210174083709717	0.9259757995605469
164	0.2440905190720195	0.9274111986160278	0.9279220700263977	0.939226508140564	0.9103078842163086	0.9245411157608032
165	0.2432577324000692	0.9275277256965637	0.9266234040260315	0.9356164336204529	0.9143239855766296	0.9248476624488831
166	0.2448024279359412	0.9288663864135742	0.9266234040260315	0.9357923269271851	0.9170013666152954	0.9263015389442444
167	0.2476336459299918	0.9276053309440613	0.9285714030265808	0.9332424998283386	0.9170013666152954	0.9250506162643433
168	0.24663127499059248	0.9294968843460083	0.9292207956314087	0.9370725154876709	0.9170013666152954	0.9269282817840576
169	0.2496811036635188	0.9276441335678101	0.9272727370262146	0.9320651888847351	0.9183400273323059	0.9251517057418823
170	0.24770516491151567	0.9288275837898254	0.9285714030265808	0.9369863271713257	0.9156626462936401	0.9262017607688904
171	0.24629710430575008	0.9294968843460083	0.9305194616317749	0.9370725154876709	0.9170013666152954	0.9269282817840576
172	0.24651185549616794	0.9301662445068359	0.9292207956314087	0.937158465385437	0.9183400273323059	0.9276538491249084
173	0.2466610252221997	0.9295356869697571	0.9292207956314087	0.9358799457550049	0.9183400273323059	0.9270270466804504
174	0.24626723119189733	0.9295356869697571	0.9285714030265808	0.9358799457550049	0.9183400273323059	0.9270270466804504
175	0.2453953768798984	0.9287887811660767	0.9292207956314087	0.9381868243217468	0.9143239855766296	0.9261016845703125
176	0.24617791031884037	0.9288275837898254	0.9285714030265808	0.9369863271713257	0.9156626462936401	0.9262017607688904
177	0.246169400725604	0.9301662445068359	0.9285714030265808	0.937158465385437	0.9183400273323059	0.9276538491249084
178	0.2466416141041564	0.9294968843460083	0.9279220700263977	0.9370725154876709	0.9170013666152954	0.9269282817840576
179	0.2465246687332112	0.9294580817222595	0.9292207956314087	0.9382715821266174	0.9156626462936401	0.9268292784690857
180	0.2466851000057337	0.9294968843460083	0.9279220700263977	0.9370725154876709	0.9170013666152954	0.9269282817840576
181	0.24710722076575953	0.9294968843460083	0.9279220700263977	0.9370725154876709	0.9170013666152954	0.9269282817840576
182	0.24764356873665982	0.9268972277641296	0.9272727370262146	0.9343365430831909	0.9143239855766296	0.924221932888031
183	0.24745114835246426	0.9275277256965637	0.9272727370262146	0.9356164336204529	0.9143239855766296	0.9248476624488831
184	0.24715235509253128	0.9282358288764954	0.9272727370262146	0.9345157146453857	0.9170013666152954	0.9256756901741028
185	0.24757731693459875	0.9282358288764954	0.9272727370262146	0.9345157146453857	0.9170013666152954	0.9256756901741028
186	0.2484762988334863	0.9282358288764954	0.9272727370262146	0.9345157146453857	0.9170013666152954	0.9256756901741028
187	0.2485127607514801	0.9275664687156677	0.9272727370262146	0.9344262480735779	0.9156626462936401	0.9249492883682251
188	0.24946381443797608	0.9275664687156677	0.9272727370262146	0.9344262480735779	0.9156626462936401	0.9249492883682251
189	0.24988021737666796	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
190	0.2511578625889484	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
191	0.2511432068765594	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
192	0.25126015411878405	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
193	0.2515452666113543	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
194	0.25151941921700943	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
195	0.25160452573862296	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
196	0.2515620514164211	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
197	0.2514923650902559	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
198	0.2514695945262052	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
199	0.25140261609909703	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
200	0.25139006883835335	0.9275664687156677	0.9279220700263977	0.9344262480735779	0.9156626462936401	0.9249492883682251
201	0.2514107571542844	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
202	0.2513587921018736	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
203	0.2513254411405885	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
204	0.25130677375894667	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
205	0.2513081706668599	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
206	0.2513244544833522	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
207	0.2513355490305859	0.9282358288764954	0.9279220700263977	0.9345157146453857	0.9170013666152954	0.9256756901741028
208	0.2513224724117657	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
209	0.2513193054823081	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
210	0.2513337881716307	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
211	0.2513309997514377	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
212	0.2513414798138899	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
213	0.25135285094460735	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
214	0.25135004229786934	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
215	0.25134826490966883	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
216	0.25134558074979074	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
217	0.2513429984917218	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
218	0.251338604539141	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
219	0.2513405512900903	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
220	0.25134322231405076	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
221	0.2513425650338997	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
222	0.251340612529729	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
223	0.2513424414842711	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
224	0.25134254320858407	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
225	0.2513431138351037	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
226	0.2513432101546086	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
227	0.251342362835516	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
228	0.2513427103660563	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
229	0.251343315052373	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
230	0.2513425000094283	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
231	0.251342419216439	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
232	0.2513423237148652	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
233	0.251341653357078	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
234	0.2513415685851793	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
235	0.25134177488598064	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
236	0.2513404340878193	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
237	0.2513396597896703	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
238	0.25133876107718184	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
239	0.25133744970628263	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
240	0.2513374719179091	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
241	0.25133693301966725	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
242	0.2513374527405637	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
243	0.2513361387332343	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
244	0.25133491319115525	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
245	0.2513348195936145	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
246	0.25133475324066074	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
247	0.2513339108155473	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
248	0.25133270097233895	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
249	0.2513317577362814	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
250	0.2513313927598846	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
251	0.2513308630278374	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
252	0.25132943877746605	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
253	0.25132794640126416	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
254	0.25132661906003373	0.9282358288764954	0.9285714030265808	0.9345157146453857	0.9170013666152954	0.9256756901741028
